TestCaseName,Customer,Supplier,ONSP,DLProvider,OrderType,OrderSubType,NPA_NXX,Invalid_NPA_NXX,CCNA,ONSPID,NNSP,State,CC,BAN,LINE_FR,LINE_TO,LRN,LSRRemark,NPQTY,AN,CUSTCODE,LNUM,LOCNUM,orderIntent,TOS,TOA,ACT,VER,FieldValue,ErrorCode,MLChild,AutoActivation,AutoActivationSUP,LD1,LD2,LD3,LV1,LV2,LV3,LANO,SANO,DDANO,LATH,RTY,ELT,NegativeIdentifier,Delivery_Status,ErrorMessage,ENQUEUE_STATUS,Response_Type,BPELExecution,NIValidation,PortToOriginal,CustomerID,SMSURI,MMSURI,AltSPID,SVEXIST,TNLineNumber,TNSTATUS,Order_Type,blockingIndicator1,blockingType1,blockingIndicator2,blockingType2,PrivacyInd,UDF_NAME,UDF_VALUE,STYC,LTXTY,StreetNum,StructInformation,Floor,UnitInformation,NNSP,LTXNUM,InputXmlType_1,envtok
TN_Order_request_with_OrderNumber_which_is_not_been_previously_received_NACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,tn_orderUpdate_nack,,,,,,,,,,,,,,,,,
DL_Order_request_with_old_TN_and_order_status_Is_closed_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_orderUpdate_nack,,,,,,,,,,,,,,,,,
TN_Order_request_with_old_TN_and_order_status_Is_closed_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,tn_orderUpdate_nack,,,,,,,,,,,,,,,,,
DL_Order_request_in_First_Listingblock_ListAddress_value_is_false_0_value_and_Second_Listingblock_ListAddress_value_is_true/1_value_and_ListingTreatment_has_ADD_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_in_First_Listingblock_ListAddress_value_is_false_0_value_and_Second_Listingblock_ListAddress_value_is_true/1_value_and_ListingTreatment_has_CHANGE_value_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_in_multiple_DL form_order_VZE,CCST,CCST,CCST,Comcast,COMMERCIAL,NATIVE,713-514,,BPH,8935,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_in_multiple_DL form_order_Comcast,CCST,CCST,CCST,Comcast,COMMERCIAL,NATIVE,713-514,,BPH,8935,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_in_multiple_DL form_order_ATTSE,CCST,CCST,CCST,Comcast,COMMERCIAL,NATIVE,713-514,,BPH,8935,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_in_multiple_DL form_order_QWEST,CCST,CCST,CCST,Comcast,COMMERCIAL,NATIVE,713-514,,BPH,8935,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_without_YPH_YPHV_fields_value_in_multiple_DL form_order_Level3,CCST,CCST,CCST,Comcast,COMMERCIAL,NATIVE,713-514,,BPH,8935,8935,IL,7607,305W589742,0,4999,,Test Remarks,1,,,1,1,,2BFN,R,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_with_no_value_in_CHANGE_LOI_node_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_with_no_value_in_ADD_PLA_node_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_with_value_in_CHANGE_LOI_mapped_to_DOI_node_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_with_no_value_in_CHANGE_PLA_node_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_with_no_ordersubtype_DL_LIDB_CNAM_value_in_CHANGE_Request_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_with_no_ordersubtype_DL_LIDB_CNAM_value_in_KEEP_Request_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,KEEP,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_with_no_ordersubtype_DL_LIDB_CNAM_value_in_RemoveExisting_Request_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,DISCONNECT,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_ListingTreatment_has_ADD_value_override_default_value_in_NNSP_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,7606,,,
DL_Order_request_ListingTreatment_has_RemoveExisting_value_override_default_value_in_NNSP_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,DISCONNECT,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,7606,,,
DL_Order_request_ListingTreatment_has_Change_value_override_default_value_in_NNSP_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,ACCOUNT CHANGE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,7606,,,
DL_Order_request_with_no_ordersubtype_DL_LIDB_CNAM_value_in_Request_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_esr,,,,,,,,,,,,,,,,,
DL_Order_request_Order_Number_not_present_in_request_NACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,Y,nack_to_customer,,,,N,new,,,,,,,,,dl_order_null_nack_onum,,,,,,,,,,,,,,,,,
DL_Order_request_Time_Stamp_not_present_in_request_NACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,Y,nack_to_customer,,,,N,new,,,,,,,,,dl_order_null_nack_Tstamp,,,,,,,,,,,,,,,,,
DL_Order_request_updated_value_for_LAST_UPDATED_DT_column_ACK_response_order,CCST,CCST,CenturyLink,CenturyLink,VOIPPORT,NATIVE,503-630,,CCST,8995,8995,MN,,,0,999,7250000000,,1,,,1,1,,1AFN,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dl_order_null_ack_DT,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_enqueue_status_processed_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589730,0,9999,9122260000,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_CRKT_Intermodal_enqueue_status_processed_ATT,GOOG,BWC,ATT,BWC,INTERMODAL,PORTIN,989-751,,QWS ,9301,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_WICIS_REL_NO_tag_value_provided_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_SUP1_WICIS_REL_NO_tag_value_provided_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589732,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_SUP2_WICIS_REL_NO_tag_value_provided_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589733,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_SUP3_WICIS_REL_NO_tag_value_provided_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589734,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_same_xml_under_ ENRICHED_ESR_ORDER_and_RECEIVED_ESR_ORDER_flow _ATT,REPW,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589736,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Wireless_Valid_SUP1_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Wireless_Valid_SUP2_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_LYPR_Wireless_Valid_SUP3_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_ IS_MULTIRECEPIENT_coloumn_True_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUP PortIn request  is submitted without OrderID,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,OrderID is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP1_CustomerName_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,CustomerName is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP1_Ordertype_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,OrderType is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP1_Ordersubtype_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,OrderSubtype is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_ OrderID_already _cancelled_state_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589736,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,106,,,,,,,,,,,,,,,,Y,nack_to_customer,,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_ OrderID_already _completed_state_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589737,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,106,,,,,,,,,,,,,,,,Y,nack_to_customer,,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP2_CustomerName_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,CustomerName is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP2_Ordertype_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,OrderType is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_SUP2_Ordersubtype_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,,OrderSubtype is required in the PORTIN request.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portout_GOOG_Wireless_enqueue_status_processed_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTOUT,262-822,,QWS ,979E,6664,CA,979E,305W589730,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,,,,,,,,,,,,,,,,,,,,processed,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_verson_greater_than_00_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589730,0,9999,9122260000,Test Remarks,1,,,1,1,,,,V,3,,113,,,,,,,,,,,,,,,,Y,nack_to_customer,The Version of the New order should have a value of 00.,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_PortToOriginal_node_present_LRN _node_are_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,nack_to_customer,Either LRN or PortToOriginal is required in PORTIN order.,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_Initial_order_CustomerName_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,nack_to_customer,CustomerName is required in the PORTIN request.,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_Initial_order_Ordertype_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,nack_to_customer,OrderType is required in the PORTIN request.,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_REPW_Wireless_Initial_order_Ordersubtype_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,104,,,,,,,,,,,,,,,,Y,nack_to_customer,OrderSubtype is required in the PORTIN request.,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_PortToOriginal_with_no_value_LRN _with_no_value_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,nack_to_customer,Either LRN or PortToOriginal is required in PORTIN order.,null,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP1_PortToOriginal_with_no_value_LRN _with_no_value_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP2_PortToOriginal_node_are_not_present_LRN _node_are_not_present_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP3_PortToOriginal_with_no_value_LRN _with_no_value_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_PortToOriginal_node_value_0_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,nack_to_customer,Either LRN or PortToOriginal is required in PORTIN order.,null,,N,new,0,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_PortToOriginal_node_value_No_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,nack_to_customer,Either LRN or PortToOriginal is required in PORTIN order.,null,,N,new,No,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_PortToOriginal_node_value_false_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,nack_to_customer,Either LRN or PortToOriginal is required in PORTIN order.,null,,N,new,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_PortToOriginal_node_value_N_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,nack_to_customer,Either LRN or PortToOriginal is required in PORTIN order.,null,,N,new,N,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP1_PortToOriginal_node_value_0_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,0,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP1_PortToOriginal_node_value_No_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,No,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP1_PortToOriginal_node_value_false_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP1_PortToOriginal_node_value_N_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,N,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP2_PortToOriginal_node_value_0_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,0,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP2_PortToOriginal_node_value_No_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,No,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP2_PortToOriginal_node_value_false_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_GOOG_Wireless_Valid_SUP2_PortToOriginal_node_value_N_LRN _node_are_not_present_in_adapter_DB_order_ATT,GOOG,BWC,ATT,BWC,WIRELESS,PORTIN,407-272,,QWS ,899D,979E,CA,979E,305W589731,0,9999,9122260000,Test Remarks,1,,,1,1,,1BFN,,V,0,,107,,,,,,,,,,,,,,,,Y,,Either LRN or PortToOriginal is required in PORTIN order.,processed,,,SUP,N,,,,,,,,,,,,,,,,,,,,,,,,,
