TestCaseName,TCID,Smoke,Sanity,Execution,Regression,SupFlow,Customer,Adapter,InputXmlType,ExpectedResponsesValidationinAdapterDB,ExpectedEventCodesinBPELDB,PreRequisite,XMLValidationInDB,SpecificValidation,RemoveTagValueFromAdapterXml,RemoveTagNameFromAdapterXml,ExecuteScript,ReplaceTagValueInXml,PostRequisite,Env
DL_Order_request_failed_request_NACK_response_order,CCSTDL_TC12,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport,new,new,,,,base:CNAM-new,,,,,"QA,Perf"
DL_Order_for_invalid_request_NACK_response_order,CCSTDL_TC10,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport,new,new,,,,base:CNAM-new,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC35,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,,,,,,,"QA,Perf"
Functional_10.5.0_SOA_UNLRN_ADP_TC01,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvCreateRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SLRN{0000000000}##//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{$AltSPID},,,,,,,"QA,Perf"
Functional_10.5.0_SOA_UNLRN_ADP_TC02,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,new,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where SUB_REQUEST_TYPE='SvCreateRequest' and ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/SLRN{0000000000},,,,,,,"QA,Perf"
Functional_10.5.0_SOA_UNLRN_ADP_TC03,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SOA_STATUS,ORDERSUBTYPE,ERROR_MESSAGE,RETRY_COUNT from SOA_ESR_ORDER_MESSAGE where EVENT='new' and ORDERID=$ORDERID[failed,$ORDERSUBTYPE,$ErrorMessage,5]||ADAPTER_DB|end|Select ERROR_MESSAGE,RESPONSECODE from POST_PS_INFO where ORDERID=$ORDERID[$ErrorMessage,$ErrorCode]||ADAPTER_DB|end|Select * from SOA_XML_MESSAGE where ORDERID=$ORDERID[NotExist]||ADAPTER_DB|end|Select * from POST_XML_MESSAGE where ORDERID=$ORDERID[NotExist]",,,,,,"QA,Perf"
Functional_10.5.0_SOA_UNLRN_ADP_TC04,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SOA_STATUS,ORDERSUBTYPE,ERROR_MESSAGE,RETRY_COUNT from SOA_ESR_ORDER_MESSAGE where EVENT='new' and ORDERID=$ORDERID[failed,$ORDERSUBTYPE,$ErrorMessage,5]||ADAPTER_DB|end|Select ERROR_MESSAGE,RESPONSECODE from POST_PS_INFO where ORDERID=$ORDERID[$ErrorMessage,$ErrorCode]||ADAPTER_DB|end|Select * from SOA_XML_MESSAGE where ORDERID=$ORDERID[NotExist]||ADAPTER_DB|end|Select * from POST_XML_MESSAGE where ORDERID=$ORDERID[NotExist]",,,,,,"QA,Perf"
Functional_10.5.0_SOA_UNLRN_ADP_TC05,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SOA_STATUS,ORDERSUBTYPE,ERROR_MESSAGE,RETRY_COUNT from SOA_ESR_ORDER_MESSAGE where EVENT='new' and ORDERID=$ORDERID[failed,$ORDERSUBTYPE,$ErrorMessage,5]||ADAPTER_DB|end|Select ERROR_MESSAGE,RESPONSECODE from POST_PS_INFO where ORDERID=$ORDERID[$ErrorMessage,$ErrorCode]||ADAPTER_DB|end|Select * from SOA_XML_MESSAGE where ORDERID=$ORDERID[NotExist]||ADAPTER_DB|end|Select * from POST_XML_MESSAGE where ORDERID=$ORDERID[NotExist]",,,,,,"QA,Perf"
Functional_10.5.0_SOA_UNLRN_ADP_TC06,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SOA_STATUS,ORDERSUBTYPE,ERROR_MESSAGE,RETRY_COUNT from SOA_ESR_ORDER_MESSAGE where EVENT='new' and ORDERID=$ORDERID[failed,$ORDERSUBTYPE,$ErrorMessage,5]||ADAPTER_DB|end|Select ERROR_MESSAGE,RESPONSECODE from POST_PS_INFO where ORDERID=$ORDERID[$ErrorMessage,$ErrorCode]||ADAPTER_DB|end|UPDATE SOA_ESR_ORDER_MESSAGE set RETRY_COUNT='0',SOA_STATUS='resend' where EVENT='new' and ORDERID=$ORDERID||ADAPTER_DB|end|Select SOA_STATUS from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[processed]||ADAPTER_DB|end|Select RESPONSEMESSAGE,RESPONSECODE,ERRORMESSAGE from PORT_PS_INFO where ORDERID=$ORDERID[processed,3000,null]||ADAPTER_DB|end|Select DELIVERY_STATUS from SOA_XML_MESSAGE where ORDERID=$ORDERID[processed]||ADAPTER_DB|end|Select EVENT from POST_XML_MESSAGE where ORDERID=$ORDERID[completed]",,,,,,"QA,Perf"
Functional_10.5.0_SOA_UNLRN_ADP_TC07,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SOA_STATUS,ORDERSUBTYPE,ERROR_MESSAGE,RETRY_COUNT from SOA_ESR_ORDER_MESSAGE where EVENT='new' and ORDERID=$ORDERID[processed,$ORDERSUBTYPE,null,0]||ADAPTER_DB|end|Select ERROR_MESSAGE,RESPONSECODE from POST_PS_INFO where ORDERID=$ORDERID[null,3000]||ADAPTER_DB|end|Select DELIVERY_STATUS from SOA_XML_MESSAGE where ORDERID=$ORDERID[failed]||ADAPTER_DB|end|UPDATE SOA_XML_MESSAGE set DELIVERY_STATUS='resend' where ORDERID=$ORDERID||ADAPTER_DB|end|Select EVENT from POST_XML_MESSAGE where ORDERID=$ORDERID[completed]",,,,,,"QA,Perf"
Functional_10.6.0_SOA_UNLRN_ADP_TC03,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SOA_STATUS,ORDERSUBTYPE,ERROR_MESSAGE,RETRY_COUNT from SOA_ESR_ORDER_MESSAGE where EVENT='new' and ORDERID=$ORDERID[failed,$ORDERSUBTYPE,$ErrorMessage,5]||ADAPTER_DB|end|Select ERROR_MESSAGE,RESPONSECODE from POST_PS_INFO where ORDERID=$ORDERID[$ErrorMessage,$ErrorCode]||ADAPTER_DB|end|Select * from SOA_XML_MESSAGE where ORDERID=$ORDERID[NotExist]||ADAPTER_DB|end|Select * from POST_XML_MESSAGE where ORDERID=$ORDERID[NotExist]",,,,,,"QA,Perf"
Functional_10.6.0_SOA_UNLRN_ADP_TC04,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SOA_STATUS,ORDERSUBTYPE,ERROR_MESSAGE,RETRY_COUNT from SOA_ESR_ORDER_MESSAGE where EVENT='new' and ORDERID=$ORDERID[processed,$ORDERSUBTYPE,null,0]||ADAPTER_DB|end|Select ERROR_MESSAGE,RESPONSECODE from POST_PS_INFO where ORDERID=$ORDERID[null,3000]||ADAPTER_DB|end|Select DELIVERY_STATUS from POST_XML_MESSAGE where ORDERID=$ORDERID[failed]||ADAPTER_DB|end|UPDATE POST_XML_MESSAGE set DELIVERY_STATUS='resend',RETRY_COUNT='0',ERRORMESSAGE='null' where ORDERID=$ORDERID||ADAPTER_DB|end|Select DELIVERY_STATUS,EVENT,RETRY_COUNT from POST_XML_MESSAGE where ORDERID=$ORDERID[processed,completed,0]",,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC05,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|Select XML_MESSAGE from POST_XML_MESSAGE where EVENT='soa_crt_failed' and ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/RejectMessage{$ErrorMessage},"ADAPTER_DB|end|Select SOA_STATUS from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[processed]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SVEXIST from PORT_PS_INFO where ORDERID=$ORDERID[NO]||ADAPTER_DB|end|Select SOA_STATUS,ERROR_MESSAGE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[soa_crt_failed,$ErrorMessage]||ADAPTER_DB|end|Select* from SOA_XML_MESSAGE where ORDERID=$ORDERID[NotExist]||ADAPTER_DB|end|Select * from SOA_ESR_TN where ORDERID=$ORDERID[NotExist]",,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC10,,N,N,N,Y,N,PAT_TST_LRN,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select SUB_REQUEST_TYPE from SOA_XML_MESSAGE where ORDERID=$ORDERID[NPACRequestFailureReply]||ADAPTER_DB|end|Select ERROR_MESSAGE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[$ErrorMessage],,,,,,"QA,Perf"
Functional_1.6_SOA_UNLRN_ADP_TC25,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|Select XML_MESSAGE from POST_XML_MESSAGE where EVENT='completed' and ORDERID=$ORDERID|//ESROrder/OrderDetails/ResponseDetails/Remarks{Customer is already ported out to other SPID: 6006},"ADAPTER_DB|end|Select SVEXIST from PORT_PS_INFO where ORDERID=$ORDERID[YES]||ADAPTER_DB|end|Select* from SOA_XML_MESSAGE where ORDERID=$ORDERID[NotExist]||ADAPTER_DB|end|Select EVENT,SOA_TYPE from SOA_ESR_ORDER_MESSAGE where SOURCE='customer' and ORDERID=$ORDERID[new,svDisconnectRequest]||ADAPTER_DB|end|Select EVENT,SOA_TYPE from SOA_ESR_ORDER_MESSAGE where SOURCE='adapter' and ORDERID=$ORDERID[completed,svDisconnectRequest]||ADAPTER_DB|end|Select ORDER_SUBTYPE,STATUS from SOA_ESR_TN where ORDERID=$ORDERID[Disconnect,completed]||ADAPTER_DB|end|Select DELIVERY_STATUS from POST_XML_MESSAGE where EVENT='completed' and ORDERID=$ORDERID[ack_from_customer]",,,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC26,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/LRN{$LRN},ADAPTER_DB|end|Select SOA_STATUS from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[processed]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select * from SOA_XML_MESSAGE where ORDERID=$ORDERID[Exist]||ADAPTER_DB|end|Select * from PORT_PS_INFO where ORDERID=$ORDERID[Exist]||ADAPTER_DB|end|Select * from POST_XML_MESSAGE where ORDERID=$ORDERID[Exist],,,,,ADAPTER_DB|end|SELECT * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC27,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|select SOA_MESSAGE from SOA_XML_MESSAGE where ORDERID=$ORDERID|//SOAM/MSGC/STNP/MESG/NCRQ/LRN{$LRN}##//SOAM/MSGC/STNP/MESG/NCRQ/SVOD/ODFD/ODFV{NotExist},ADAPTER_DB|end|Select * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[Exist]||ADAPTER_DB|end|Select * from SOA_ESR_TN where ORDERID=$ORDERID[Exist]||ADAPTER_DB|end|Select * from SOA_XML_MESSAGE where ORDERID=$ORDERID[Exist]||ADAPTER_DB|end|Select * from PORT_PS_INFO where ORDERID=$ORDERID[Exist],,,,,ADAPTER_DB|end|SELECT * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC28,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|Select XML_MESSAGE from POST_XML_MESSAGE where ORDERID=$ORDERID|//ESROrder/SOAMessage/UpstreamToSOA/UpstreamToSOABody/SvDisconnectRequest/CustomerDisconnectDate{Exist}##//ESROrder/SOAMessage/UpstreamToSOA/UpstreamToSOABody/SvDisconnectRequest/EffectiveReleaseDate{Exist}||ADAPTER_DB|Select XML_MESSAGE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/SOAMessage/UpstreamToSOA/UpstreamToSOABody/SvDisconnectRequest/CustomerDisconnectDate{Exist}##//ESROrder/SOAMessage/UpstreamToSOA/UpstreamToSOABody/SvDisconnectRequest/EffectiveReleaseDate{Exist},ADAPTER_DB|end|Select * from PORT_PS_INFO where ORDERID=$ORDERID[Exist],,"ns2:CustomerDisconnectDate,ns2:EffectiveReleaseDate-new",,,ADAPTER_DB|end|SELECT * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC29,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Disconnect,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,ADAPTER_DB|Select XML_MESSAGE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID|//ESROrder/SOAMessage/UpstreamToSOA/UpstreamToSOABody/SvDisconnectRequest/CustomerDisconnectDate{$DDD}##//ESROrder/SOAMessage/UpstreamToSOA/UpstreamToSOABody/SvDisconnectRequest/EffectiveReleaseDate{$DDD},ADAPTER_DB|end|Select * from PORT_PS_INFO where ORDERID=$ORDERID[Exist],,"ns2:CustomerDisconnectDate,ns2:EffectiveReleaseDate-new",,,ADAPTER_DB|end|SELECT * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC32,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,ADAPTER_DB|end|Select * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[NotExist]||ADAPTER_DB|end|Select * from SOA_ESR_TN where ORDERID=$ORDERID[NotExist]||ADAPTER_DB|end|Select * from SOA_XML_MESSAGE where ORDERID=$ORDERID[NotExist]ADAPTER_DB|end|Select * from PORT_PS_INFO where ORDERID=$ORDERID[Exist]||ADAPTER_DB|end|Select EVENT from POST_XML_MESSAGE where ORDERID=$ORDERID[soa_crt_failed],,"ns2:CustomerDisconnectDate,ns2:EffectiveReleaseDate-new",,,ADAPTER_DB|end|SELECT * from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from POST_XML_MESSAGE where ORDERID=$ORDERID||ADAPTER_DB|end|SELECT * from PORT_PS_INFO where ORDERID=$ORDERID,"QA,Perf"
Functional_10.6.0_SOA_UNLRN_ADP_TC01,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select SOA_STATUS from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[processed]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SVEXIST,TNSTATUS from PORT_PS_INFO where ORDERID=$ORDERID[$SVEXIST,$TNSTATUS]||ADAPTER_DB|end|Select SOA_STATUS,ERROR_MESSAGE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[soa_crt_failed,$ErrorMessage]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[soa_crt_failed]||ADAPTER_DB|end|Select* from SOA_XML_MESSAGE where ORDERID=$ORDERID[NotExist]||ADAPTER_DB|end|Select EVENT from POST_XML_MESSAGE where ORDERID=$ORDERID[soa_crt_failed]",,,,,,"QA,Perf"
Functional_10.6.0_SOA_UNLRN_ADP_TC02,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Create,new,,ADAPTER_DB|start|DELETE from SOA_ESR_TN where TN='703-577-1231' and CUSTOMER=$Customer,,"ADAPTER_DB|end|Select SOA_STATUS from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[processed]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[new]||ADAPTER_DB|end|Select SVEXIST,TNSTATUS from PORT_PS_INFO where ORDERID=$ORDERID[$SVEXITS,$TNSTATUS]||ADAPTER_DB|end|Select SOA_STATUS,ERROR_MESSAGE from SOA_ESR_ORDER_MESSAGE where ORDERID=$ORDERID[soa_crt_failed,$ErrorMessage]||ADAPTER_DB|end|Select STATUS from SOA_ESR_TN where ORDERID=$ORDERID[soa_crt_failed]||ADAPTER_DB|end|Select* from SOA_XML_MESSAGE where ORDERID=$ORDERID[NotExist]||ADAPTER_DB|end|Select EVENT from POST_XML_MESSAGE where ORDERID=$ORDERID[soa_crt_failed]",,,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_Comcast,CCSTDL_TC165,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_ATTSE,CCSTDL_TC166,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_QWEST,CCSTDL_TC167,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_VZE,CCSTDL_TC168,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_CENTURYLINK,CCSTDL_TC170,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_ADD_value_order_Level3,CCSTDL_TC173,N,N,N,Y,N,CCST,COMCAST DL,Native_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_Comcast,CCSTDL_TC174,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_ATTSE,CCSTDL_TC175,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_QWEST,CCSTDL_TC176,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_VZE,CCSTDL_TC177,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
DL_Order_request_without_YPH_YPHV_fields_value_ListingTreatment_has_CHANGE_value_order_CENTURYLINK,CCSTDL_TC179,N,N,N,Y,N,CCST,COMCAST DL,AccountChange_Voipport_B,new,new,,ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPH{BLANK}||ADAPTER_DB|Select ESR_ORDER_MESSAGE from ESR_ORDER_XML_MESSAGE where ORDER_NUMBER = $PON and MESSAGE_TYPE='new'|uom:YPHV{BLANK},,,base:YPHC-new,,,,"QA,Perf"
Functional_1.2_SOA_UNLRN_ADP_TC01,,N,N,N,Y,N,PAT_TST,UNIVERSAL LRN CHANGE,SV_Modify,new,new,ADAPTER_DB|start|SELECT * from PORT_PS_INFO where rownum<2,,,,,,,,"QA,Perf"
